Model,Trained_On,Evaluated_On,In_Domain,Accuracy,F1_Macro,F1_Weighted,Precision_Macro,Recall_Macro
Model A,Client A,Client A,True,0.7066298342541436,0.6228372752705691,0.7229183936611425,0.6076522714239164,0.7185510764773189
Model A,Client A,Client B,False,0.5491363907087552,0.4388115409781211,0.5441259622042451,0.4299307754322155,0.5303131610362765
Model A,Client A,Client C,False,0.5826853291861068,0.49542444070539576,0.622547441805277,0.5055371132827094,0.581024827371433
Model B,Client B,Client A,False,0.4320441988950276,0.46868503390453314,0.4666158648964732,0.5105750484436502,0.5469885007601546
Model B,Client B,Client B,True,0.6873138773079214,0.7016008212552743,0.7005883408940956,0.6792966469593177,0.7659389654547089
Model B,Client B,Client C,False,0.49611197511664074,0.49754183564061943,0.531030996618705,0.5101968365417987,0.5822815592817101
Model C,Client C (robust),Client A,False,0.3160220994475138,0.12316324159105285,0.22237626493618096,0.1926285460946839,0.17737454034820913
Model C,Client C (robust),Client B,False,0.25670041691483025,0.10452647302533724,0.15256747846239155,0.1696288907646476,0.1782846462031552
Model C,Client C (robust),Client C,True,0.3784344219803007,0.1375970612131723,0.27439957240864027,0.20827245477460068,0.18636925983131933
Model D,Client C (fft),Client A,False,0.29116022099447514,0.10368458015399189,0.17086338628069575,0.21238224060106545,0.16800041695303733
Model D,Client C (fft),Client B,False,0.22156045265038712,0.08110658454553495,0.11342716004063748,0.10150937952109573,0.15537951066086672
Model D,Client C (fft),Client C,True,0.30274753758424056,0.10519456051885534,0.19086436015770483,0.13129088345038048,0.15673323927551894
